0.06869,0.15503,5.86762,2.05647,5.95235,1.66640,0.39088,1.59234,0.05497,0.14033,3.62990,7.54994,0.00000,-1
0.59691,0.14537,5.22096,2.29026,5.18728,1.90399,0.50630,1.23439,0.32005,0.02212,3.36574,7.40232,0.02212,-1
1.26919,0.12813,5.80431,2.23982,5.91200,2.42284,0.62343,2.00000,0.00000,0.03609,3.39829,6.85871,0.00000,-1
0.41946,0.14637,5.50615,2.07551,6.62939,1.34074,0.13464,0.91233,0.10859,0.00000,2.93419,7.17498,0.00000,-1
0.00000,0.38307,5.16533,1.99727,6.83485,1.83141,0.55031,2.28194,0.16932,0.11993,1.59475,6.62628,0.01790,-1
0.53890,0.28952,7.20960,2.35906,5.83422,1.60016,0.24584,2.51922,0.21690,0.09498,2.23999,6.42972,0.00000,-1
0.34260,0.51994,7.16062,2.46083,7.33112,2.32181,0.79735,1.97918,1.23402,0.03343,3.04618,7.20369,0.00000,-1
1.66640,0.41004,7.16342,2.24621,6.33762,1.73069,1.17127,1.20347,1.03320,0.01360,2.13171,7.70912,0.00356,-1
0.00000,0.23913,5.53323,2.04588,5.46023,2.40602,0.81500,1.58081,0.45107,0.00000,5.50285,6.91284,0.00000,-1
0.56935,0.38590,6.48502,2.14694,6.92977,1.79178,0.41184,1.03190,0.00000,0.05898,2.11212,6.56732,0.00000,-1
0.00000,0.09945,3.63788,2.63143,6.73900,2.39924,0.26558,1.98848,0.48623,0.04804,2.96588,7.45193,0.00000,-1
8.08585,0.06069,5.74395,1.97857,6.02682,2.55482,0.48111,1.54062,0.83151,0.10161,3.42408,7.84521,0.25903,-1
1.27068,0.11357,6.44780,2.53997,5.79734,2.00455,0.49626,1.34855,3.99983,0.00678,2.39373,7.51985,0.00678,-1
0.84791,0.12708,5.60016,2.47650,5.31280,2.18047,0.44750,1.05610,0.01617,0.06450,3.58137,7.28808,0.00000,-1
4.89733,0.12187,6.36411,2.25000,5.67374,2.20997,1.49652,1.49954,0.69605,0.06480,3.86379,6.71067,0.11020,-1
0.72803,0.08395,5.23101,2.59496,6.35091,2.80992,0.50370,2.56444,4.18195,0.02438,1.53299,5.76197,0.21317,-1
0.35246,0.10692,5.55046,2.10695,6.40267,2.62389,0.20736,0.71853,0.06005,0.01777,2.12309,7.28808,0.01004,-1
0.03311,0.02392,4.26880,1.85610,7.10606,2.55152,1.17187,0.56056,1.11755,0.00317,1.92266,6.05741,0.00317,-1
0.35569,0.44134,7.34325,2.26462,7.45951,3.26420,0.48173,2.15568,0.23629,0.06739,3.67300,7.30601,0.01341,-1
0.00000,0.00000,6.43416,2.58650,6.29415,1.01414,0.20874,2.62490,1.47849,0.06650,2.79139,6.77599,0.17403,-1
1.44463,0.14726,4.50620,2.55624,5.45750,2.74879,1.46235,1.73841,0.38169,0.05976,3.34609,7.60556,0.09754,-1
0.09558,0.07468,6.11397,2.25777,5.21755,2.08139,1.04985,1.18266,0.95255,0.10715,3.13530,6.68137,0.02803,-1
4.23929,0.17814,6.52752,2.57100,6.05741,2.52266,0.60504,1.03831,0.25391,0.03502,3.30402,7.64825,0.00729,-1
6.92131,0.19803,5.60878,2.69430,5.95894,2.22377,0.49973,0.66393,2.44869,0.00000,1.66719,6.58354,0.00000,-1
