ij	normaltest_before_boxcox	normaltest_after_boxcox	zscore_after_boxcox	two_sided_pval_for_zscore
TGFBI#CCL2#CXCL10	0.0	0.002620205285391491	-3.676558339645638	0.00023640181052543704
CCL8#CCR5#CCL2#CXCL10#DDX58	0.0	0.007221145300940274	-4.278330480087634	1.8830031309910896e-05
IFIT1#ISG15#USP18#IFI44	1.1866796116072254e-110	0.9962603874025447	-3.5023800576135002	0.0004611213459611565
BRCA1#CCL2#CXCL10#CXCL11	0.0	0.2370341480450931	-4.797785343207809	1.6042957159197669e-06
IL10#CCL2#CXCL10#CXCL11	0.0	0.027201222735483373	-5.146890574197086	2.6483971094211064e-07
HERC6#ISG15#USP18#IFIT1#DDX60	4.2024169475893944e-73	0.9154473914218642	-3.7744361679000744	0.00016036996339691674
USP18#IFIT1#MX1	3.276223954540298e-109	0.014338676114176833	-2.8751319519627963	0.004038586811064199
CCR5#CCL8#CCR8	0.0	3.4780059550609523e-15	-2.5535950129290175	0.010661718544498915
STAT2#USP18#IFI44#IFI44L	8.659386834951853e-48	0.17724560495990158	-2.758300129649407	0.005810282451556888
CCL8#CCR5#CCL2	6.734466479237133e-159	3.136650718647093e-16	-3.5647183669087372	0.0003642470911919054
CCL2#CCR5#CCL8	6.734466479237133e-159	3.136650718647093e-16	-3.5647183669087372	0.0003642470911919054
OAS3#ISG15#USP18	6.12501349748585e-97	0.06982222242557148	-3.06345861231634	0.0021879446750566497
CCR5#CCL2#CXCL10#DDX58	0.0	0.009758531248877923	-4.936311175097607	7.961404505428957e-07
USP18#IFI44#IFI44L	7.124296588675054e-68	0.001529364440126139	-2.4950155508333465	0.012595161017994877
ISG15#USP18#IFIT1#DDX58	1.5178387776083428e-88	0.6012376648395601	-3.3377950418018107	0.0008444601472510584
BRCA1#CCL2#CXCL10	0.0	0.003024475729361411	-3.2715917028490127	0.0010694389941004864
NFKB1#CCL2#CXCL10#CXCL11	0.0	0.24939766320012213	-4.836103343712839	1.3240910087462571e-06
IL10#CCL2#CXCL10	0.0	0.001994732166536088	-3.566255178817836	0.00036211878340664026
HERC6#ISG15#USP18#IFI44	8.199826975878742e-87	0.5715954134925102	-3.4555816544449995	0.0005491068441550093
CCR2#CCL8#CCR8	0.0	2.4052071828743673e-13	-2.5133834920459575	0.011957926836765744
EGF#CCL2#CXCL10#DDX58	0.0	0.04946136444643797	-4.5570255094759125	5.188312496660685e-06
OAS3#IFIT1#DDX60	6.606653618869442e-117	0.01824379218350432	-2.753077464200236	0.005903792503836365
IFIT1#ISG15#USP18#IFI44#IFI44L	2.9951167491644097e-106	0.9806958548509093	-4.022058816682007	5.769164638713383e-05
ABI2#CCL2#CXCL10#CXCL11	0.0	0.2622943335901676	-4.848775033191022	1.2422620598835846e-06
CCR2#CCL2#CXCL10#DDX58	0.0	0.011084599784358868	-4.765325980560325	1.8854856687147957e-06
ANKRD45#STAT2#CXCL10#CXCL11	0.0	0.4016884968043744	-4.299747821779041	1.7099256957892142e-05
OAS2#ISG15#USP18#IFI44	4.368085739054062e-97	0.9324450780531782	-3.3378301021495256	0.0008443536053503997
CCL8#CCR5#CCL2#IL23R	0.0	0.35701873921030985	-3.9535985796831303	7.698452471491908e-05
CMPK2#STAT2#USP18#IFIT1	1.485155718073004e-69	0.7057565562995323	-3.074071115012697	0.002111590910473839
CCR3#CCL8#CCR5#CCL2#CXCL10	5.141526569701455e-237	5.5489158115244145e-17	-3.7027708684070575	0.0002132574753082531
RELA#CCL2#CXCL10#CXCL11	0.0	0.17977039397748942	-4.858522815567121	1.182647825166789e-06
CCL8#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	0.0	0.2266722880024123	-5.606585821586865	2.063566751933739e-08
JAK2#CCL2#CXCL10#DDX58	0.0	0.01271720996712848	-4.724744254526026	2.3040513241242217e-06
CMPK2#STAT2#USP18#IFIT1#DDX60	4.482589958355773e-88	0.18965916190593954	-3.7903904913657773	0.00015041063532223627
OAS3#IFIT1#RSAD2	6.410590092677993e-129	0.016991947834946862	-2.6024978362295395	0.009254739917462729
IFIT1#ISG15#USP18	2.949208611552126e-118	0.15477347002324315	-3.1703563907703307	0.0015225207161309897
EGF#CCL2#CCR5#CCL8	1.3152308790825197e-141	1.0399947686863526e-06	-3.581599931611739	0.0003414964647634902
KDM3B#USP18#IFIT1#DDX60	2.3340367563255267e-94	0.9947950520862195	-3.035418393640143	0.0024020221649657444
KDM3B#USP18#IFIT1	6.510313727542734e-79	0.16505250169424188	-2.2209208121610846	0.02635632533244575
HERC6#ISG15#USP18#IFI44#IFI44L	2.2976200970691175e-81	0.8017436102193457	-3.875113854734989	0.0001065748576906941
CCR5#CCL8#CCR4	8.005251548681346e-150	1.9653032697472035e-20	-2.4594308854462326	0.013915748883401932
CCL8#CCR5#CCL2#VEGFA	1.0803626755952951e-141	2.9652211452774227e-06	-3.7193186348125056	0.00019976092393638093
CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	0.0	7.046501789938079e-09	-6.258611055479755	3.88421249395755e-10
AFF4#CCL2#CXCL10#DDX58	0.0	0.011393136405506855	-4.733967631582972	2.2017285398340915e-06
CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	0.0	5.045595600785225e-12	-6.8355783334119335	8.16748541494154e-12
CCL8#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	0.0	0.3342043429302196	-5.525377624296492	3.287776788612392e-08
JAK2#CCL2#CCR5#CCL8	7.345339266837338e-144	3.255025743419512e-07	-3.6902634158019243	0.0002240219534920928
KDM3B#USP18#IFIT1#RSAD2	9.1829225222386e-89	0.804116945990957	-2.972018102065842	0.0029584924023258736
CCL8#CCR5#CCL2#UHMK1	4.294402455591732e-144	7.124420391194078e-07	-3.7030321804381527	0.0002130378464030875
NFKB1#CCL2#CXCL10	0.0	0.005208748625897593	-3.2877921190675616	0.0010097637040279714
TNF#CCL2#CXCL10#CXCL11	0.0	0.09257005833069357	-4.908458571224527	9.17950148691185e-07
EGF#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	0.0	4.1299472431302815e-10	-6.603013493210636	4.0288285597716274e-11
CCL8#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	0.0	0.10814330477552099	-5.701389339509934	1.188348690492979e-08
CMPK2#STAT2#USP18#ISG15	1.0823779266660247e-98	0.989116653857825	-3.398288572375059	0.0006780885320845087
CCR2#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	0.0	3.6926638219223715e-12	-6.820435695728265	9.076480923633705e-12
DDX60#STAT2#USP18#IFIT1	1.0236935416611805e-72	0.44516913371216427	-3.2353905569626993	0.00121476444891554
CCL8#CCR5#CCL2#CXCL10#DDX58#DDX60	0.0	0.006407439343172595	-4.460493569308358	8.17711126260445e-06
ABI2#CCL2#CXCL10	0.0	0.0049409319012468055	-3.293440480652532	0.0009896929307148762
DDX60#STAT2#USP18#IFIT1#RSAD2	4.2788109827995353e-79	0.2365884676867675	-3.949127150036939	7.843668172486487e-05
CCR2#CCL8#CCR4	2.431629981141446e-198	6.995006364752309e-20	-2.413053011802828	0.01581951849936207
AFF4#CCL2#CCR5#CCL8	1.3344948015509614e-153	8.382857963940999e-07	-3.6734978301623933	0.00023925270984316755
RSAD2#STAT2#USP18#IFIT1#DDX60	5.740060086944172e-71	0.7966546642703289	-3.6525204754705167	0.0002596788829522738
TGFBI#CCL2#CXCL10#DDX58	0.0	0.008715940037031713	-4.854413789089986	1.2074338267596746e-06
CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	0.0	6.22560443261582e-08	-6.024848871779238	1.6926771327148537e-09
CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	0.0	6.290763234054371e-11	-6.6141350304434	3.7373048858594054e-11
ANKRD45#STAT2#CXCL10	5.0882007465054247e-194	0.002747353657693028	-4.413145763106487	1.018793530470918e-05
AFF4#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	0.0	3.496024318611756e-11	-6.754474239285348	1.4335413461579938e-11
CCL8#CCR5#CCL2#CXCL10#DDX58#RSAD2	0.0	0.04808996508372698	-4.68325469145195	2.823553167597332e-06
CMPK2#STAT2#USP18#IFI44	3.973857481036401e-36	0.6215080240021673	-2.791479604283631	0.005246766420503249
CCL8#CCR5#CCL2#SUFU	3.06684138473612e-141	7.559518900080526e-05	-3.7944500922623563	0.00014797104055048517
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58	1.3167749692172848e-239	7.240544525195757e-16	-3.928011560093299	8.5651094925958e-05
CCL8#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18	0.0	0.7728332500012337	-5.328181318218508	9.920106694054039e-08
EGF#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	0.0	5.670684805698754e-09	-6.341553424695337	2.274598509629933e-10
CCL8#CCR5#CCL2#IL12RB1	5.22709524794348e-147	1.3450973001777488e-05	-3.7026965507692564	0.00021331997700954505
CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	0.0	1.4040177202557234e-13	-6.970894949902254	3.1493107599844295e-12
RELA#CCL2#CXCL10	0.0	0.0024926307960410226	-3.2969935977341853	0.000977257288597367
CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	0.0	1.4392666938665841e-10	-6.492101678177994	8.464709460899663e-11
IFIH1#IFIT1#ISG15#USP18	5.2354058129708916e-120	0.8359885021974651	-3.5423684545386287	0.000396551151631278
HERC6#ISG15#USP18	4.060167748696542e-90	0.0033796194428966477	-3.089543466963333	0.002004643707647594
CCR2#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	0.0	8.432881536137392e-11	-6.535496402592349	6.33989061349832e-11
EGF#CCL2#CX3CR1	6.569445814407274e-191	0.0004627391054587171	-2.9303884496002337	0.003385385166865944
RSAD2#STAT2#USP18#IFIT1	3.267110744189939e-56	0.9984062848087191	-3.0536548405340977	0.002260720217817715
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	2.4064298146718404e-239	0.009324620145951465	-4.896270922120148	9.76723866030397e-07
OASL#ISG15#USP18#IFI44	2.907585804227985e-94	0.6494057474059423	-3.149244392796565	0.001636932378201668
TGFBI#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	0.0	9.366453639973051e-12	-6.7831880306504635	1.1755247710337929e-11
HERC6#ISG15#USP18#IFIT1#DDX58	6.378945800145711e-72	0.7065090175591806	-3.8110765369690838	0.00013836291611558503
CCR5#CCL2#IL23R	0.0	0.0016661802258506827	-3.3056211789916747	0.0009476611593405536
EGF#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	0.0	1.226616334306456e-11	-6.745110524561803	1.529105800892469e-11
KDM3B#USP18#ISG15	2.649228647633782e-109	0.6285608575539431	-2.466438989770586	0.013646397366728024
CCL8#CCR5#CCL2#CXCL10#FPR3	0.0	0.057280139511195184	-4.293289158119189	1.7604548926431548e-05
CMPK2#STAT2#USP18#IFI44#IFI44L	6.629709338309701e-36	0.5962467626407075	-3.215551026014963	0.0013019434673459845
CCR2#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	0.0	3.0815518221709194e-13	-6.885814912257083	5.74576568014161e-12
USP18#IFIT1#DDX58	1.7241582557033574e-109	0.027372201897276623	-2.8546060763604046	0.004309023907449301
TGFBI#CCL2#CCR5#CCL8	1.9818175628712472e-168	0.007318160219926284	-3.874098722606313	0.00010702002564703369
BRCA1#CCL2#CXCL10#DDX58	0.0	0.03045828517981366	-4.485186414017576	7.28502152520752e-06
DDX60#STAT2#USP18#ISG15	7.688237559384725e-103	0.7178929089239154	-3.436786057316967	0.0005886603793621754
CCL8#CCR5#CCL2#CDC45	1.091667148287419e-146	8.097181220778818e-11	-3.4689393049912316	0.0005225174853981237
IL10#CCL2#CXCL10#DDX58	0.0	0.015388333824692067	-4.728395560918128	2.2630097919906523e-06
BRCA1#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	0.0	2.9016025847461994e-10	-6.613407477447765	3.755727742028962e-11
EGF#CCL2#CCR5	8.792225310116122e-189	0.00023344884260187012	-3.0323503873061255	0.0024265735395710177
AFF4#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	0.0	4.687658555750253e-10	-6.522282313639879	6.9245520755539e-11
IL10#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	0.0	3.068313376538953e-11	-6.698632009354717	2.1037962608220485e-11
PPARG#CCL2#CXCL10#CXCL11	0.0	0.46806875382333946	-4.731593633535504	2.22764020982956e-06
DDX58#ISG15#USP18#IFIT1	1.3393403898178867e-83	0.5335896449508108	-3.359210876526546	0.0007816539576868904
AFF4#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	0.0	1.0541171817999688e-12	-6.877338341639502	6.098116055566766e-12
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	2.515743381997997e-239	0.004100990591148218	-4.854394092575267	1.2075538328024031e-06
CCR5#CCL2#CXCL10#DDX58#DDX60	0.0	0.0007617722925308016	-5.453010369964207	4.9524179953933046e-08
OAS2#IFIT1#DDX60	8.103538072988508e-109	0.004610152765215605	-2.683500295743992	0.007285591077473482
OAS2#ISG15#USP18	1.728937183916499e-104	0.1258745704943257	-2.993247546346772	0.002760257636511766
CCL8#CCR5#CCL2#CXCL10#DDX58#RSAD2#MX1	0.0	0.328950861420441	-4.859602276570713	1.1762180618034826e-06
CCL8#CCR5#CCL2#CXCL10#CXCL9	0.0	0.0035677099880148983	-4.182579126578948	2.8822065614638525e-05
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	2.5066724504925645e-239	0.024428459883926164	-5.000523293435038	5.717491965182338e-07
CCL8#CCR5#CCL2#NFATC2IP	2.4841793526819585e-145	1.687468637405193e-06	-3.6167564160578975	0.000298317789186289
CCL8#CCR5#CCL2#PCNA	2.47927879286451e-144	1.4924652466317744e-07	-3.5596249772048316	0.00037138476276835384
KDM3B#USP18#IFIT1#MX1	1.890529315542376e-83	0.8688211167367266	-2.9606163082977126	0.003070241703611254
CCL8#CCR5#CCL2#JUN	2.6808836070088017e-145	1.2227396840349796e-06	-3.561877703177745	0.0003682119060060622
JAK2#CCL2#CX3CR1	7.303212686833413e-188	9.741569630616206e-05	-3.036197200398512	0.0023958261439389165
CCL8#CCR5#CCL2#ETS1	1.1626298620650167e-142	3.6506251843142006e-06	-3.653683297546535	0.00025850509298721327
CCR5#CCL2#VEGFA	4.73849531672437e-188	8.156227250201628e-05	-3.193905073856545	0.0014036226338764912
TGFBI#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	0.0	1.1964246224175977e-10	-6.5419206918994	6.073371023198936e-11
DDX60#STAT2#USP18#IFI44	8.569779041186314e-44	0.9081120251251923	-2.965798970103481	0.0030189775543023483
EGF#CCL2#IL23R	0.0	0.01107159838477555	-3.043043776651412	0.002341982607257046
KDM3B#USP18#IFI44	1.4236147608975057e-32	1.4120141919422849e-05	-2.0259541835173893	0.04276947993900814
NFKB1#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	0.0	2.7118979549313803e-10	-6.625058663341981	3.4711030126916256e-11
TGFBI#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	0.0	4.444581064882374e-13	-6.90771624551262	4.925178611988354e-12
CCL2#CXCL10#DDX58#DDX60	0.0	0.004439082056453059	-4.705033641652687	2.538240952414919e-06
CCR5#CCL2#CXCL10#DDX58#ISG15#USP18	0.0	2.7662083293643393e-08	-6.1946425453541485	5.841745206006167e-10
HERC5#IFIT1#DDX60	6.753593456648191e-130	0.01443605055689223	-2.6723784826092873	0.007531564717036434
BRCA1#CCL2#CCR5#CCL8	9.74934314431829e-146	5.430682820148522e-07	-3.6102842958417023	0.00030586157417340516
EGF#CCL2#CXCL10#DDX58#DDX60	0.0	0.006391107307329178	-5.168689976769143	2.3574057754629728e-07
RSAD2#STAT2#USP18#ISG15	1.8867872781812937e-92	0.9832630139723478	-3.3136259330314837	0.0009209462428485505
DDX60#STAT2#USP18#IFI44#IFI44L	1.7700869248755322e-36	0.24510922913435326	-3.433941998161631	0.0005948714723009838
IL10#CCL2#CCR5#CCL8	2.568192993020858e-292	0.004081416091710672	-3.7876411860811907	0.00015208426692174125
ABI2#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	0.0	3.4176269481979977e-10	-6.6128698125729946	3.7693993872163004e-11
CCR5#CCL2#CXCL10#DDX58#RSAD2	0.0	0.00046395481814134784	-5.5536382457458675	2.7978419858667595e-08
KDM3B#USP18#IFI44#IFI44L	5.651653644414668e-41	0.07318824099669244	-2.600918080339679	0.009297465279863002
HERC5#ISG15#USP18	9.090690356582926e-103	0.02429865572093171	-2.896164033720969	0.003777548868755152
CCR2#CCL2#CXCL10#DDX58#DDX60	0.0	0.0004520017569928049	-5.269906176842222	1.3649350957197263e-07
CCR2#CCL2#IL23R	0.0	0.0028766903449576674	-3.2173914819316667	0.0012936195339814133
CMPK2#RSAD2#MX1	1.2985727800714952e-107	2.4653277482464093e-06	-2.3712014410999167	0.017730364779574508
IL18#CCL2#CXCL10#CXCL11	0.0	0.35229022009563216	-4.664780555270843	3.089465577575134e-06
OAS2#IFIT1#RSAD2	2.9957791249109002e-140	0.01904823952442451	-2.5858046325279997	0.009715197992846564
BRCA1#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	0.0	3.747158940799239e-09	-6.351216594122709	2.1361867879093263e-10
JAK2#CCL2#CCR5	3.9404743901811095e-189	6.905237209430406e-05	-3.158803337271055	0.0015841835249804706
IL10#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	0.0	5.233780238545138e-10	-6.477862248312699	9.30312246752888e-11
RELA#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	0.0	1.960854713250662e-10	-6.62654161151385	3.436426347594158e-11
BRCA1#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	0.0	1.0491762561569336e-11	-6.750984305167903	1.4684548558045516e-11
IL10#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	0.0	1.0191858100292998e-12	-6.85390492983053	7.18608487240323e-12
CCR5#CCL2#UHMK1	2.2601982623166888e-188	5.64670805601918e-05	-3.147380849677484	0.0016474023215477098
EGF#CCL2#CXCL10#DDX58#ISG15#USP18	0.0	1.297547122246829e-06	-5.878452415578866	4.14119811798046e-09
CCL2#CXCL10#DDX58#ISG15#USP18	0.0	1.3180520319016179e-05	-5.564845797199021	2.6238432973442574e-08
TNF#CCL2#CXCL10	0.0	0.0018258300058549678	-3.3512891607389053	0.0008043626375835639
CCL8#CCR5#CCL2#TRIM24	1.0493030462582198e-143	4.388581573001872e-06	-3.6291919443013803	0.0002843097882927337
NFKB1#CCL2#CXCL10#DDX58	0.0	0.05925974674280805	-4.519757700493919	6.191044640766887e-06
CCR2#CCL2#CXCL10#DDX58#ISG15#USP18	0.0	3.201627280213221e-08	-6.096053414583502	1.0871909902200897e-09
CCL8#CCR5#CCL2#FOSL1	1.253694721051133e-159	0.0009688073986122932	-3.7220114002461195	0.0001976420973720219
JAK2#CCL2#CXCL10#DDX58#DDX60	0.0	0.0008942751718549145	-5.216720916869174	1.8211833771245275e-07
CCL8#CCR5#CCL2#MATR3	3.422189665079522e-145	1.572028374917416e-06	-3.6311830957837494	0.00028212493577527625
STAT2#CXCL10#CXCL11	0.0	0.04625967433234974	-3.6162449574089877	0.00029890753533550694
EGF#CCL2#CXCL10#DDX58#RSAD2	0.0	0.0008226853945571236	-5.181717924495379	2.1985152359122547e-07
EGF#CCL2#CCR2	1.941837271141359e-261	0.00013065602564768015	-2.959016411202869	0.0030862266531185368
USP18#IFIT1#STAT2#CXCL10#CXCL11	0.0	4.0729554838575193e-07	-5.055040392792067	4.3029968708152323e-07
RSAD2#STAT2#USP18#IFI44#IFI44L	5.504841575279255e-40	0.7673707002135504	-3.2975379763193517	0.0009753648374966659
CCL8#CCR5#CCL2#CXCL10#DDX58#ISG15	0.0	0.27881824850089004	-4.897254821397557	9.718477691827936e-07
RSAD2#STAT2#USP18#IFI44	1.2563089213466235e-45	0.855043390994522	-2.913091192376492	0.003578700756623162
USP18#IFIT1#STAT2	1.3704662478501118e-122	0.046121599261731816	-2.7649243197855893	0.005693600353905153
SKP2#USP18#IFIT1#DDX60	8.958526223807569e-91	0.9977648113349415	-2.910360689627036	0.003610118663756687
CCL2#CXCL10#DDX58#RSAD2	0.0	0.0014699906836701465	-4.715331829623501	2.4131713910656977e-06
HERC5#IFIT1#RSAD2	8.173788860226301e-119	0.031882284853990465	-2.5419402357721226	0.011023902128986969
EGF#CCL2#VEGFA	4.0688940484257525e-184	0.00018795957697344563	-2.910472925732495	0.0036088223166504947
ABI2#CCL2#CXCL10#DDX58	0.0	0.04878162084540231	-4.535580167495409	5.744535216915672e-06
CCR5#CCL8#XCR1	6.152330627438128e-182	4.930871091372849e-18	-2.5069906646935025	0.012176392751261759
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#DDX60	1.356945324131414e-239	1.152804753558623e-15	-4.025562558152879	5.6839266639446975e-05
CCR2#CCL2#CXCL10#DDX58#RSAD2	0.0	0.00012311298353152568	-5.383193920572834	7.317562882131346e-08
AFF4#CCL2#CX3CR1	2.7329175674839583e-202	6.314514390099318e-05	-2.992198596147323	0.002769760170080472
JAK2#CCL2#IL23R	0.0	0.001675648023291687	-3.1427585711879855	0.0016736381995409956
NFKB1#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	0.0	1.50088166929724e-11	-6.719106197225879	1.8284262043191183e-11
TNF#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	0.0	2.5908969645018313e-11	-6.744955357449926	1.530740824798401e-11
CCL22#CCL2#CXCL10#CXCL11	0.0	0.31473307728856914	-4.571034596725697	4.853221407678565e-06
NFKB1#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	0.0	4.572285439895269e-09	-6.343068128963442	2.2523376369401727e-10
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18	2.3867296908340804e-239	0.00017717346574407694	-4.690221008576862	2.72910110263758e-06
CCL8#CCR5#CCL2#CDC6	2.0387500168338625e-146	1.7402955976151997e-10	-3.349589312967349	0.0008093145919413631
CCL8#CCR5#CCL2#SSBP3	3.541422776447902e-144	7.928699439293384e-06	-3.609545300559716	0.0003067342056319819
OAS3#XAF1#IFI44L	2.1082992374613e-89	0.4819586060030471	-2.6939925057359453	0.007060175215381205
ANKRD45#STAT2#CXCL10#DDX58	5.6787435559588736e-192	0.0036105991873220788	-4.531687295705095	5.8514424289298556e-06
ABI2#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	0.0	1.4684068876229082e-11	-6.727380418134002	1.727446935401177e-11
ABI2#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	0.0	4.03492901854987e-09	-6.350657611399175	2.1439641898020108e-10
CCR3#CCL8#CCR5#CCL2#IL23R	0.0	4.511300188366605e-09	-3.70240249832697	0.0002135674460803649
