DEFB1	RIF1	0.16000966252001977
CD4	CCR5	0.6374620216779475
IRF8	IFIT1	0.34397858149151
PPM1B	ISG15	0.5247388187772591
CCL2	VHL	0.22790687568147439
CCL2	CCR6	0.26091499384134464
GTPBP2	STAT2	0.429510235565783
CCR6	DEFB1	0.27567020161976996
CCL8	CCR10	0.2565890616709352
CCL2	MCM7	0.22694519182204148
CCL2	NFATC2IP	0.16431677886874652
CXCL10	DDX58	0.1523886390417341
RNF125	IFIH1	0.41961230820850753
RTP4	IFI44	0.2289027377695532
CCL2	CCR3	0.24954613652898355
ISG15	STAT2	0.25456063320729494
CCL2	SSBP3	0.1804414672087485
IFIT1	ISG15	0.14863593204641973
CXCL10	CCR4	0.3116353822901702
RBM43	STAT2	0.39497592988477476
CXCL16	CXCL10	0.4374798357373959
DDX58	IKBKB	0.5927748782253212
CCL2	MED28	0.18731630082764855
UBE2E1	IFIT1	0.3123465334117251
VEGFA	CXCL10	0.22665553438176397
CXCL10	CXCL11	0.092357864433942
DUSP3	EGF	0.6786782198278732
RSAD2	STAT2	0.20267996251674625
CCL2	OTUD7B	0.21356204565413306
CXCL10	CCL20	0.31839495500958104
CXCL5	CXCL10	0.5255945135331639
PI4KA	STAT2	0.5273706332052687
COL4A1	TGFBI	0.7039250994416278
CCL2	IL23R	0.12335716811815162
KITLG	JAK2	0.47756820101185227
CCL2	ZNF503	0.1947604597754962
CCR5	CXCL11	0.24017123844184438
ISG15	STK38	0.5401610223421384
IRF8	ISG15	0.4403873850407289
IRF6	ISG15	0.49197962833646397
ISG15	UBA7	0.3782719574562132
DDX58	STAT2	0.3162602102859139
ISG15	PPM1B	0.5247388187772591
HERC5	IFIT1	0.1392079813304806
IFI44	IFIT1	0.16504347280574083
CCL2	SMAD4	0.2030416294887237
EP300	STAT2	0.46274109858742585
HERC4	HERC6	0.4255001143305398
ISG15	IRF4	0.5446896988887471
ASCC3	IFIH1	0.3323260443065516
IRF7	ISG15	0.2743952879873313
DDX60L	STAT2	0.4262324054047912
JAK2	CCL2	0.13527511024181177
UMPS	CMPK2	0.35464622616091657
SAMD9	STAT2	0.2502821572710404
RTP4	ISG15	0.20614672727106653
CCL2	PINX1	0.2576671002636689
OAS2	XAF1	0.18023078460874256
NME1	USP18	0.27002717643315727
CCL2	NFATC4	0.43925171246165545
XAF1	IFI44L	0.12022415464520997
CCL2	NOL7	0.25450620458790046
CCL2	RBM17	0.20435936501452637
CCL2	MCM3	0.1894516078627091
NLRC5	IFIH1	0.3793301441947679
CCL8	CCR3	0.1890730479154778
EIF2AK2	NEK10	0.28958185760824573
CCL2	MMP1	0.27597078062622676
CCL2	FAM104A	0.19211839813825962
CXCL10	CCR2	0.22518976727667422
OAS3	STAT2	0.17899192642750358
ISG20	IFIT1	0.31250413826579343
DTX3L	STAT2	0.3278832951506799
C5	CXCL10	0.22944552290515163
KLHDC7B	STAT2	0.328939048236294
DDX18	IFIH1	0.3502970892619353
IFI35	STAT2	0.47608534742546194
UBE2E1	ISG15	0.39988964568458557
S1PR1	CXCL10	0.40416896019449355
CCL2	MBNL3	0.19130123986304703
DDX58	TBK1	0.4992528878720015
IFIH1	IFIT1	0.13697965702801657
MX1	PIAS1	0.41860384515306936
OAS3	IFIT1	0.104511964313317
CXCL13	CXCL10	0.22239024513197475
CCL2	CCR8	0.15542727261905848
AFF4	CCL2	0.14463027269537224
IFIT1	DDX60	0.11221643994717834
STAT2	MX2	0.45673501732746585
IFIT1	RSAD2	0.11834322045890748
ESR1	LIF	0.23489223671980064
FANCA	MX1	0.36828380531378774
CCL2	CCR7	0.23490073312811197
CXCL10	CCR7	0.40729456877505626
IFIT1	IRF4	0.42544722292501835
EIF4E	ISG15	0.5303709633210736
IL12RB2	CCR5	0.42702251112533857
NFKB1	CCL2	0.18480598362205844
DHX58	STAT2	0.2726568533839304
PPARG	CCL2	0.2311952142026271
DEFB1	MAP4K2	0.20093477533364212
IL4I1	NFKB1	0.6963979111646736
IL10	CCL2	0.16968009067406878
HERC6	ISG15	0.16575959112249525
CCL2	DAPK2	0.31214756320890485
TRIM25	ISG15	0.47650308804547853
CCL2	ETS1	0.16537283206188932
CCL8	CX3CR1	0.08624095197395826
AK2	PNPT1	0.41127863719607727
ISG20	ISG15	0.4000914233337984
IL12RB1	IL12RB2	0.5445182713509013
CCL2	VEGFA	0.13072001267766717
JAK2	STAT2	0.4867815487050699
IFI44L	ISG15	0.1155746526982015
CXCL10	DPP4	0.2897385583082066
XAF1	IFIT1	0.154615470286953
CCL22	CCL2	0.2505269087845649
CCL2	CDC45	0.15914755255150392
CXCL10	IGFBP7	0.2726443319754916
CCL2	HIF1AN	0.19965865868699104
CCL2	SUFU	0.14855180103966084
DHX58	IFIH1	0.1878385465583262
ANKRD45	STAT2	0.07303244792535758
KDM3B	USP18	0.16745416431033086
CCL2	CCR5	0.11857527603011023
CIITA	OAS2	0.4256737478103615
CCL2	CTTN	0.23086697825992114
STAT2	EIF2AK2	0.2637957573344187
CD80	NFKB1	0.6068346606888574
CXCL9	CCR5	0.6311142089147276
CCL2	CDC6	0.18025187508355162
CTCF	HERC5	0.4439277151748621
IGFBP7	CXCL10	0.2726443319754916
IRF6	IFIT1	0.38427634493264606
IFIT5	STAT2	0.2715534599972587
TUBB	MX1	0.4772414998883701
CXCL10	RGS1	0.2935503492422822
IFI44	IFI44L	0.1283326433050616
RNASEL	ISG15	0.4809714382526519
CCL8	CCR9	0.2608323863928646
CCR10	CCL2	0.3386564596145029
RTP4	RSAD2	0.16413304142838822
OAS2	STAT2	0.23177351188122072
CCL2	MLX	0.18557882958100586
HSPA4	ISG15	0.48915686009498927
EIF2AK2	LATS1	0.3649990044900696
LAP3	STAT2	0.3642420213999874
MAFF	USP18	0.3127714461036357
STAT2	MX1	0.2521255041206595
ACKR3	CXCL10	0.3760459292450798
HERC3	HERC6	0.3353116897299989
PARP14	STAT2	0.2817402896025722
GMPR	STAT2	0.41362561058773983
APP	CCR5	0.6116264372724
MMP2	VEGFA	0.4053800366340848
IFIH1	IFI44	0.19473054795397637
EGR1	IFIT1	0.37558674187266805
OAS3	XAF1	0.13918698075900848
CXCL10	CCR8	0.26949547212667463
STAT2	PTPN11	0.47460294882670145
CXCR3	CXCL10	0.440475575162331
CCL2	MCM2	0.2007418196258617
CCL8	CXCR6	0.1930690476392403
AGRN	STAT2	0.30031229418233185
CCL2	FOSL1	0.17512345905340942
LIF	KITLG	0.13589483875035227
OAS2	GBP1	0.28597715545263774
CCL2	CSNK1G2	0.20705680360558976
CXCL3	CXCL10	0.4876293224827072
STAT2	USP18	0.10006891454281151
DDX58	IKBKE	0.4929758649217287
IFNG	CXCL10	0.4054274031781823
