i#j	zscore_after_boxcox	zscore_pval	bh_corrected_pval	reject
STAT2#USP18#IFI44	-2.2339474512464776	0.025486530854647128	0.025581034792926238	True
STAT2#USP18#IFIT1#RSAD2	-3.179674923289681	0.0014744035147001015	0.0018402425424109915	True
CCR2#CCL8#CX3CR1	-2.6760274622062528	0.007450054030378563	0.007816420543984874	True
CCR5#CCL8#CCR2	-2.61953451041124	0.008804986318644884	0.009123061183265788	True
CCR2#CCL8#CCR5	-2.61953451041124	0.008804986318644884	0.009123061183265788	True
AFF4#CCL2#CXCL10#CXCL11	-5.054395793533697	4.3175541442704885e-07	8.701408561580031e-07	True
AFF4#CCL2#CXCL10	-3.4814368149433297	0.0004987314322677023	0.000662781783722436	True
IFI44L#ISG15#USP18	-3.085171554125522	0.0020343477503875925	0.0024917307994707758	True
ISG15#USP18#IFI44#IFI44L	-3.2072019218296677	0.001340328814284351	0.0016796771107249783	True
ANKRD45#STAT2#USP18#IFI44#IFI44L	-5.001349458239645	5.6930411963749e-07	1.1177045068676198e-06	True
OAS3#ISG15#USP18#IFI44	-3.365084752497527	0.0007652015061832811	0.0009872170757461395	True
TGFBI#CCL2#CXCL10#CXCL11	-5.2395269908117035	1.609887003139148e-07	3.582949954057374e-07	True
CCL2#CXCL10#DDX58	-4.1285936594508685	3.649887645272439e-05	5.6055543942109695e-05	True
HERC6#ISG15#USP18#IFIT1	-3.479655428501228	0.0005020590501732769	0.0006667022959906094	True
IFI44L#IFIT1#DDX60	-2.674905599686588	0.007475029495260833	0.00784072481084395	True
TGFBI#CCL2#CXCL10	-3.6765583396456383	0.00023640181052543707	0.00033209738611276936	True
CCL8#CCR5#CCL2#CXCL10#DDX58	-4.278330480087634	1.8830031309910896e-05	3.003788788332379e-05	True
IFIT1#ISG15#USP18#IFI44	-3.5023800576135	0.0004611213459611565	0.0006163939967153608	True
BRCA1#CCL2#CXCL10#CXCL11	-4.797785343207809	1.6042957159197669e-06	2.9642511713517535e-06	True
IL10#CCL2#CXCL10#CXCL11	-5.146890574197086	2.648397109421107e-07	5.62806236485978e-07	True
HERC6#ISG15#USP18#IFIT1#DDX60	-3.7744361679000735	0.00016036996339691674	0.00022983531153939323	True
USP18#IFIT1#MX1	-2.8751319519627963	0.0040385868110642	0.004593256165630002	True
CCR5#CCL8#CCR8	-2.553595012929017	0.010661718544498915	0.010957736833465782	True
STAT2#USP18#IFI44#IFI44L	-2.7583001296494065	0.005810282451556888	0.0062949785352379994	True
CCL8#CCR5#CCL2	-3.564718366908737	0.00036424709119190537	0.000496581194327789	True
CCL2#CCR5#CCL8	-3.564718366908737	0.00036424709119190537	0.000496581194327789	True
OAS3#ISG15#USP18	-3.0634586123163396	0.0021879446750566497	0.0026634220555028358	True
CCR5#CCL2#CXCL10#DDX58	-4.9363111750976065	7.961404505428956e-07	1.5310474969435432e-06	True
USP18#IFI44#IFI44L	-2.4950155508333465	0.012595161017994877	0.012831484917610521	True
ISG15#USP18#IFIT1#DDX58	-3.3377950418018107	0.0008444601472510584	0.0010836613030353582	True
BRCA1#CCL2#CXCL10	-3.2715917028490127	0.0010694389941004864	0.0013562929087698994	True
NFKB1#CCL2#CXCL10#CXCL11	-4.836103343712839	1.3240910087462571e-06	2.462274864267943e-06	True
IL10#CCL2#CXCL10	-3.5662551788178365	0.0003621187834066402	0.0004944314158052203	True
HERC6#ISG15#USP18#IFI44	-3.4555816544449995	0.0005491068441550093	0.0007243928547168277	True
CCR2#CCL8#CCR8	-2.513383492045957	0.011957926836765744	0.012211690905454478	True
EGF#CCL2#CXCL10#DDX58	-4.5570255094759125	5.188312496660685e-06	9.049771012097231e-06	True
OAS3#IFIT1#DDX60	-2.753077464200236	0.005903792503836365	0.006370036206805006	True
IFIT1#ISG15#USP18#IFI44#IFI44L	-4.022058816682007	5.769164638713383e-05	8.669761294332985e-05	True
ABI2#CCL2#CXCL10#CXCL11	-4.848775033191021	1.2422620598835846e-06	2.3160727427274236e-06	True
CCR2#CCL2#CXCL10#DDX58	-4.765325980560325	1.8854856687147962e-06	3.4660604546705355e-06	True
ANKRD45#STAT2#CXCL10#CXCL11	-4.299747821779041	1.7099256957892142e-05	2.7428474772085506e-05	True
OAS2#ISG15#USP18#IFI44	-3.3378301021495256	0.0008443536053503997	0.0010836613030353582	True
CCL8#CCR5#CCL2#IL23R	-3.9535985796831294	7.698452471491908e-05	0.0001142631859288261	True
CMPK2#STAT2#USP18#IFIT1	-3.074071115012697	0.002111590910473839	0.002579046879092554	True
CCR3#CCL8#CCR5#CCL2#CXCL10	-3.7027708684070575	0.0002132574753082531	0.00030123535064504063	True
RELA#CCL2#CXCL10#CXCL11	-4.858522815567121	1.1826478251667891e-06	2.2182969817225483e-06	True
CCL8#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	-5.606585821586865	2.063566751933739e-08	6.202156559767539e-08	True
JAK2#CCL2#CXCL10#DDX58	-4.724744254526026	2.3040513241242213e-06	4.187514177415864e-06	True
CMPK2#STAT2#USP18#IFIT1#DDX60	-3.790390491365777	0.00015041063532223627	0.0002162059281714588	True
OAS3#IFIT1#RSAD2	-2.6024978362295395	0.009254739917462729	0.009561612257283176	True
IFIT1#ISG15#USP18	-3.1703563907703307	0.0015225207161309894	0.0018959278957916374	True
EGF#CCL2#CCR5#CCL8	-3.5815999316117386	0.00034149646476349017	0.0004684894484924536	True
KDM3B#USP18#IFIT1#DDX60	-3.035418393640143	0.0024020221649657444	0.0028994308797287175	True
KDM3B#USP18#IFIT1	-2.2209208121610846	0.02635632533244575	0.0264417987062364	True
HERC6#ISG15#USP18#IFI44#IFI44L	-3.875113854734989	0.00010657485769069409	0.00015556983776824943	True
CCR5#CCL8#CCR4	-2.459430885446233	0.013915748883401932	0.014121159422215035	True
CCL8#CCR5#CCL2#VEGFA	-3.7193186348125056	0.0001997609239363809	0.0002830109785961615	True
CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	-6.258611055479755	3.88421249395755e-10	3.1443970675383456e-09	True
AFF4#CCL2#CXCL10#DDX58	-4.7339676315829715	2.2017285398340915e-06	4.0217993698951714e-06	True
CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	-6.8355783334119335	8.167485414941541e-12	2.3740523041685783e-10	True
CCL8#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	-5.5253776242964925	3.287776788612392e-08	9.06965686081546e-08	True
JAK2#CCL2#CCR5#CCL8	-3.690263415801924	0.00022402195349209282	0.00031542232788499806	True
KDM3B#USP18#IFIT1#RSAD2	-2.9720181020658414	0.0029584924023258736	0.003501839462824094	True
CCL8#CCR5#CCL2#UHMK1	-3.7030321804381527	0.0002130378464030875	0.0003010332504964998	True
NFKB1#CCL2#CXCL10	-3.2877921190675616	0.0010097637040279712	0.001282488739632007	True
TNF#CCL2#CXCL10#CXCL11	-4.908458571224528	9.17950148691185e-07	1.7521560572858186e-06	True
EGF#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	-6.603013493210637	4.0288285597716274e-11	6.254070427373089e-10	True
CCL8#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	-5.701389339509934	1.188348690492979e-08	4.04299935469371e-08	True
CMPK2#STAT2#USP18#ISG15	-3.3982885723750584	0.0006780885320845088	0.0008824523535030071	True
CCR2#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	-6.820435695728265	9.076480923633704e-12	2.5038368713539854e-10	True
DDX60#STAT2#USP18#IFIT1	-3.2353905569626997	0.00121476444891554	0.0015285138954832086	True
CCL8#CCR5#CCL2#CXCL10#DDX58#DDX60	-4.460493569308358	8.177111262604449e-06	1.3882818062853732e-05	True
ABI2#CCL2#CXCL10	-3.293440480652532	0.0009896929307148762	0.0012573658207468844	True
DDX60#STAT2#USP18#IFIT1#RSAD2	-3.9491271500369387	7.843668172486487e-05	0.00011633879059944853	True
CCR2#CCL8#CCR4	-2.413053011802828	0.01581951849936207	0.016008022107648862	True
AFF4#CCL2#CCR5#CCL8	-3.673497830162393	0.00023925270984316758	0.00033577559505209296	True
RSAD2#STAT2#USP18#IFIT1#DDX60	-3.6525204754705167	0.00025967888295227385	0.00036338263071608985	True
TGFBI#CCL2#CXCL10#DDX58	-4.854413789089986	1.2074338267596744e-06	2.25719277076703e-06	True
CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	-6.024848871779237	1.6926771327148535e-09	8.866383124903734e-09	True
CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	-6.6141350304434	3.737304885859404e-11	6.144795050524999e-10	True
ANKRD45#STAT2#CXCL10	-4.413145763106487	1.018793530470918e-05	1.699689822985187e-05	True
AFF4#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	-6.754474239285347	1.4335413461579938e-11	3.3560365244379845e-10	True
CCL8#CCR5#CCL2#CXCL10#DDX58#RSAD2	-4.68325469145195	2.823553167597332e-06	5.057406438736164e-06	True
CMPK2#STAT2#USP18#IFI44	-2.791479604283631	0.005246766420503249	0.00576939009795641	True
CCL8#CCR5#CCL2#SUFU	-3.794450092262356	0.00014797104055048517	0.00021284044391370018	True
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58	-3.9280115600932985	8.5651094925958e-05	0.00012656256981382602	True
CCL8#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18	-5.328181318218507	9.920106694054039e-08	2.348088965246433e-07	True
EGF#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	-6.341553424695338	2.2745985096299332e-10	2.254298889063442e-09	True
CCL8#CCR5#CCL2#IL12RB1	-3.702696550769256	0.00021331997700954505	0.00030123535064504063	True
CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	-6.970894949902254	3.149310759984429e-12	1.2747350375226694e-10	True
RELA#CCL2#CXCL10	-3.2969935977341853	0.000977257288597367	0.0012430253500485158	True
CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	-6.4921016781779946	8.464709460899662e-11	1.1009206208755686e-09	True
IFIH1#IFIT1#ISG15#USP18	-3.5423684545386287	0.000396551151631278	0.0005358699025632028	True
HERC6#ISG15#USP18	-3.089543466963333	0.002004643707647594	0.002458825233027961	True
CCR2#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	-6.535496402592349	6.33989061349832e-11	8.789033908466154e-10	True
EGF#CCL2#CX3CR1	-2.9303884496002337	0.003385385166865944	0.003934022848858708	True
RSAD2#STAT2#USP18#IFIT1	-3.0536548405340977	0.0022607202178177147	0.0027441645917512672	True
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	-4.896270922120149	9.767238660303971e-07	1.8537208868438433e-06	True
OASL#ISG15#USP18#IFI44	-3.1492443927965645	0.001636932378201668	0.002031390868192385	True
TGFBI#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	-6.783188030650464	1.1755247710337927e-11	2.888555629591105e-10	True
HERC6#ISG15#USP18#IFIT1#DDX58	-3.811076536969084	0.00013836291611558503	0.0001995503795193469	True
CCR5#CCL2#IL23R	-3.3056211789916747	0.0009476611593405537	0.0012075082321576752	True
EGF#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	-6.745110524561802	1.5291058008924687e-11	3.455842013923369e-10	True
KDM3B#USP18#ISG15	-2.466438989770586	0.013646397366728024	0.013851077336606298	True
CCL8#CCR5#CCL2#CXCL10#FPR3	-4.293289158119189	1.7604548926431548e-05	2.819722684925112e-05	True
CMPK2#STAT2#USP18#IFI44#IFI44L	-3.2155510260149627	0.0013019434673459847	0.0016329907781857686	True
CCR2#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	-6.885814912257082	5.7457656801416105e-12	1.8433267526439492e-10	True
USP18#IFIT1#DDX58	-2.8546060763604046	0.004309023907449301	0.004867601080637173	True
TGFBI#CCL2#CCR5#CCL8	-3.874098722606313	0.00010702002564703368	0.0001560618623155902	True
BRCA1#CCL2#CXCL10#DDX58	-4.485186414017576	7.2850215252075194e-06	1.2475851413868629e-05	True
DDX60#STAT2#USP18#ISG15	-3.436786057316967	0.0005886603793621754	0.0007728063361678029	True
CCL8#CCR5#CCL2#CDC45	-3.468939304991232	0.0005225174853981237	0.0006916330162772842	True
IL10#CCL2#CXCL10#DDX58	-4.728395560918128	2.2630097919906523e-06	4.119838339265033e-06	True
BRCA1#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	-6.6134074774477645	3.755727742028962e-11	6.144795050524999e-10	True
EGF#CCL2#CCR5	-3.032350387306125	0.0024265735395710177	0.002926619326060172	True
AFF4#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	-6.522282313639879	6.9245520755539e-11	9.430891521768534e-10	True
IL10#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	-6.698632009354718	2.1037962608220485e-11	4.257729722252473e-10	True
PPARG#CCL2#CXCL10#CXCL11	-4.731593633535503	2.22764020982956e-06	4.061567606171744e-06	True
DDX58#ISG15#USP18#IFIT1	-3.3592108765265465	0.0007816539576868903	0.0010075426460541435	True
AFF4#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	-6.877338341639503	6.098116055566766e-12	1.88347397477966e-10	True
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	-4.854394092575267	1.2075538328024031e-06	2.25719277076703e-06	True
CCR5#CCL2#CXCL10#DDX58#DDX60	-5.453010369964208	4.9524179953933046e-08	1.277481973677689e-07	True
OAS2#IFIT1#DDX60	-2.6835002957439915	0.007285591077473481	0.007664293164084928	True
OAS2#ISG15#USP18	-2.9932475463467716	0.002760257636511766	0.0032924383819296224	True
CCL8#CCR5#CCL2#CXCL10#DDX58#RSAD2#MX1	-4.859602276570713	1.1762180618034826e-06	2.207192558782878e-06	True
CCL8#CCR5#CCL2#CXCL10#CXCL9	-4.182579126578949	2.8822065614638525e-05	4.47413498842292e-05	True
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	-5.000523293435038	5.717491965182338e-07	1.1209804301133865e-06	True
CCL8#CCR5#CCL2#NFATC2IP	-3.6167564160578975	0.000298317789186289	0.0004126522979769459	True
CCL8#CCR5#CCL2#PCNA	-3.559624977204832	0.00037138476276835374	0.0005046963939597552	True
KDM3B#USP18#IFIT1#MX1	-2.9606163082977126	0.003070241703611254	0.0036114114118251874	True
CCL8#CCR5#CCL2#JUN	-3.5618777031777453	0.0003682119060060622	0.0005013284391424883	True
JAK2#CCL2#CX3CR1	-3.036197200398512	0.0023958261439389165	0.0028943718352578652	True
CCL8#CCR5#CCL2#ETS1	-3.653683297546535	0.00025850509298721327	0.0003618569999119653	True
CCR5#CCL2#VEGFA	-3.193905073856545	0.0014036226338764912	0.0017529093504380286	True
TGFBI#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	-6.541920691899401	6.073371023198936e-11	8.512546893681097e-10	True
DDX60#STAT2#USP18#IFI44	-2.9657989701034815	0.0030189775543023483	0.0035607820772558473	True
EGF#CCL2#IL23R	-3.0430437766514125	0.002341982607257046	0.002836556556172438	True
KDM3B#USP18#IFI44	-2.0259541835173893	0.042769479939008134	0.04284862771590197	True
NFKB1#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	-6.6250586633419815	3.4711030126916256e-11	5.918640609435996e-10	True
TGFBI#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	-6.907716245512621	4.9251786119883535e-12	1.656450761906169e-10	True
CCL2#CXCL10#DDX58#DDX60	-4.705033641652687	2.538240952414919e-06	4.5792883782646016e-06	True
CCR5#CCL2#CXCL10#DDX58#ISG15#USP18	-6.1946425453541485	5.841745206006167e-10	4.035990164668391e-09	True
HERC5#IFIT1#DDX60	-2.672378482609288	0.007531564717036435	0.007890470921500919	True
BRCA1#CCL2#CCR5#CCL8	-3.6102842958417023	0.00030586157417340516	0.0004221435556867488	True
EGF#CCL2#CXCL10#DDX58#DDX60	-5.168689976769143	2.357405775462973e-07	5.05692145296193e-07	True
RSAD2#STAT2#USP18#ISG15	-3.313625933031484	0.0009209462428485504	0.001175889792976731	True
DDX60#STAT2#USP18#IFI44#IFI44L	-3.433941998161631	0.0005948714723009838	0.0007802508620640705	True
IL10#CCL2#CCR5#CCL8	-3.787641186081191	0.00015208426692174122	0.00021846665341229227	True
ABI2#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	-6.6128698125729946	3.769399387216301e-11	6.144795050524999e-10	True
CCR5#CCL2#CXCL10#DDX58#RSAD2	-5.553638245745868	2.7978419858667595e-08	7.972008974203247e-08	True
KDM3B#USP18#IFI44#IFI44L	-2.600918080339679	0.009297465279863002	0.009603463421675808	True
HERC5#ISG15#USP18	-2.896164033720969	0.0037775488687551524	0.004329336901449739	True
CCR2#CCL2#CXCL10#DDX58#DDX60	-5.2699061768422215	1.3649350957197265e-07	3.1064287438581904e-07	True
CCR2#CCL2#IL23R	-3.2173914819316667	0.0012936195339814133	0.0016230203365218718	True
CMPK2#RSAD2#MX1	-2.3712014410999167	0.01773036477957451	0.01789981581826042	True
IL18#CCL2#CXCL10#CXCL11	-4.664780555270843	3.089465577575134e-06	5.522276275888528e-06	True
OAS2#IFIT1#RSAD2	-2.585804632528	0.009715197992846564	0.010013451334368983	True
BRCA1#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	-6.351216594122709	2.136186787909326e-10	2.2028154710560217e-09	True
JAK2#CCL2#CCR5	-3.158803337271055	0.0015841835249804704	0.001969316546122393	True
IL10#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	-6.4778622483127	9.30312246752888e-11	1.1781234914288764e-09	True
RELA#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	-6.62654161151385	3.4364263475941575e-11	5.882672929419089e-10	True
BRCA1#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	-6.750984305167902	1.4684548558045516e-11	3.401004267641451e-10	True
IL10#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	-6.85390492983053	7.1860848724032304e-12	2.176428921844643e-10	True
CCR5#CCL2#UHMK1	-3.147380849677484	0.0016474023215477098	0.002043212902240301	True
EGF#CCL2#CXCL10#DDX58#ISG15#USP18	-5.878452415578866	4.1411981179804605e-09	1.763572177873488e-08	True
CCL2#CXCL10#DDX58#ISG15#USP18	-5.5648457971990215	2.623843297344257e-08	7.550741076942177e-08	True
TNF#CCL2#CXCL10	-3.3512891607389053	0.0008043626375835638	0.0010352732788631248	True
CCL8#CCR5#CCL2#TRIM24	-3.62919194430138	0.00028430978829273367	0.00039516870766875145	True
NFKB1#CCL2#CXCL10#DDX58	-4.519757700493918	6.191044640766887e-06	1.0691154042727828e-05	True
CCR2#CCL2#CXCL10#DDX58#ISG15#USP18	-6.096053414583503	1.0871909902200897e-09	6.371615938624098e-09	True
CCL8#CCR5#CCL2#FOSL1	-3.72201140024612	0.0001976420973720219	0.0002803759985975194	True
JAK2#CCL2#CXCL10#DDX58#DDX60	-5.216720916869174	1.8211833771245275e-07	3.987636605827264e-07	True
CCL8#CCR5#CCL2#MATR3	-3.631183095783749	0.0002821249357752762	0.0003923837819019657	True
STAT2#CXCL10#CXCL11	-3.616244957408988	0.00029890753533550694	0.00041333605860091973	True
EGF#CCL2#CXCL10#DDX58#RSAD2	-5.181717924495379	2.1985152359122547e-07	4.749012212835898e-07	True
EGF#CCL2#CCR2	-2.9590164112028687	0.003086226653118537	0.0036282431147275744	True
USP18#IFIT1#STAT2#CXCL10#CXCL11	-5.055040392792066	4.3029968708152323e-07	8.680148787843861e-07	True
RSAD2#STAT2#USP18#IFI44#IFI44L	-3.297537976319352	0.000975364837496666	0.001240982700116939	True
CCL8#CCR5#CCL2#CXCL10#DDX58#ISG15	-4.897254821397556	9.718477691827936e-07	1.8452751812059095e-06	True
RSAD2#STAT2#USP18#IFI44	-2.9130911923764913	0.003578700756623162	0.004132058911472918	True
USP18#IFIT1#STAT2	-2.7649243197855893	0.0056936003539051535	0.006194168081578301	True
SKP2#USP18#IFIT1#DDX60	-2.9103606896270358	0.0036101186637566866	0.004163894522697792	True
CCL2#CXCL10#DDX58#RSAD2	-4.7153318296235005	2.4131713910656973e-06	4.37665213346128e-06	True
HERC5#IFIT1#RSAD2	-2.5419402357721226	0.011023902128986969	0.011303153437652123	True
EGF#CCL2#VEGFA	-2.910472925732495	0.003608822316650495	0.004163508112257137	True
ABI2#CCL2#CXCL10#DDX58	-4.535580167495409	5.744535216915672e-06	9.967781259800391e-06	True
CCR5#CCL8#XCR1	-2.5069906646935025	0.012176392751261759	0.012423075855292032	True
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#DDX60	-4.0255625581528784	5.683926663944699e-05	8.547599438036282e-05	True
CCR2#CCL2#CXCL10#DDX58#RSAD2	-5.383193920572834	7.317562882131346e-08	1.7935690346638857e-07	True
AFF4#CCL2#CX3CR1	-2.992198596147323	0.002769760170080472	0.0033028169869544397	True
JAK2#CCL2#IL23R	-3.142758571187985	0.0016736381995409956	0.002073377300403905	True
NFKB1#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	-6.719106197225879	1.8284262043191183e-11	3.825562266138213e-10	True
TNF#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	-6.744955357449927	1.5307408247984007e-11	3.455842013923369e-10	True
CCL22#CCL2#CXCL10#CXCL11	-4.571034596725697	4.8532214076785655e-06	8.49607999864829e-06	True
NFKB1#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	-6.343068128963441	2.252337636940173e-10	2.2373564921073143e-09	True
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18	-4.690221008576862	2.72910110263758e-06	4.9003884226879604e-06	True
CCL8#CCR5#CCL2#CDC6	-3.349589312967349	0.0008093145919413631	0.001041028065844385	True
CCL8#CCR5#CCL2#SSBP3	-3.609545300559716	0.0003067342056319819	0.00042307829445608713	True
OAS3#XAF1#IFI44L	-2.6939925057359453	0.007060175215381204	0.007466847673289075	True
ANKRD45#STAT2#CXCL10#DDX58	-4.531687295705095	5.851442428929856e-06	1.0141095301998882e-05	True
ABI2#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	-6.727380418134003	1.727446935401177e-11	3.7393023275678584e-10	True
ABI2#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	-6.350657611399175	2.143964189802011e-10	2.20558406319062e-09	True
CCR3#CCL8#CCR5#CCL2#IL23R	-3.7024024983269705	0.0002135674460803649	0.00030148650879206664	True
SAMD9#STAT2#USP18#IFIT1#DDX60	-4.03593359002235	5.4385599346215787e-05	8.184295718153598e-05	True
AFF4#CCL2#CXCL10#DDX58#DDX60	-5.267767644919903	1.380927402445365e-07	3.131307109942867e-07	True
CCR2#CCL2#VEGFA	-3.1226459046618005	0.0017923324201975066	0.002211564590277892	True
JAK2#CCL2#CXCL10#DDX58#RSAD2	-5.293475356063837	1.200134214680208e-07	2.779005057955502e-07	True
CXCL10#DDX58#ISG15#USP18#IFIT1	-4.778611124183576	1.7651020141157711e-06	3.2488979273843625e-06	True
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#RSAD2	-4.203338126271096	2.6300725694644285e-05	4.109251189881111e-05	True
DDX58#ISG15#USP18#IFI44#IFI44L	-3.670080293299076	0.0002424742920902665	0.0003400764763740104	True
SKP2#USP18#IFIT1#RSAD2	-2.8308451750507038	0.004642518759385183	0.005192858663971392	True
MX1#STAT2#USP18#IFIT1#DDX60	-3.8170170713413314	0.00013507482751098785	0.00019519822420757034	True
RELA#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	-6.743032174575312	1.5511484196452665e-11	3.4808413499915283e-10	True
AFF4#CCL2#CXCL10#DDX58#ISG15#USP18	-6.071801936981307	1.2648287494819292e-09	7.1701221387516174e-09	True
RELA#CCL2#CXCL10#DDX58	-4.545930285914235	5.4693138573564205e-06	9.516913746970935e-06	True
CCL8#CCR5#CCL2#CXCL10#CCL25	-3.6766749753298793	0.00023629379616586568	0.0003320533521071915	True
CCR5#CCL2#CXCL10#DDX58#RSAD2#MX1	-5.642855748516692	1.6725247304410236e-08	5.2951057072661355e-08	True
NFKB1#CCL2#CCR5#CCL8	-3.5747667254442885	0.00035054029615775483	0.00048013599704593173	True
RELA#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	-6.362174467528074	1.9891730667160932e-10	2.127187296777136e-09	True
ANKRD45#STAT2#USP18#IFNAR2	-3.5737686467528724	0.00035187986327171283	0.00048166614659601403	True
CCL8#CCR5#CCL2#MLX	-3.606082910409469	0.0003108538538021948	0.0004283512697477905	True
EGF#CCL2#UHMK1	-2.865233820107453	0.004167014319830907	0.004726909119745327	True
DDX58#ISG15#USP18#IFI44	-3.2366480040374963	0.0012094249186014171	0.001522680035599633	True
AFF4#CCL2#CCR5	-3.113893105798568	0.0018463636894262296	0.002274993211637269	True
CCL8#CCR5#CCL2#CXCL10#IGFBP7	-4.1007040784727335	4.118950066090288e-05	6.296919426839759e-05	True
CCR5#CCL2#CXCL10#FPR3	-4.750208020861818	2.032075033721885e-06	3.724467613647687e-06	True
